id,text
16642,"Суд в Липецкой области оштрафовал на 1500 рублей по статье 20.29 КоАП (производство и распространение экстремистских материалов) Олега Немальцева, который выложил во ""ВКонтакте"" видео, где Владимир Путин танцует под песню украинских футбольных фанатов."
16646,"Бывшего директора ""УКС-Инвеста"" Александра Ершова обвиняют в присвоении более 58 млн рублей"
16649,Тогда Травневу прокуратура Кисловодска предъявляло обвинения в связи с вымогательством и похищением человека.
16650,Он признан виновным в покушении на мошенничество в особо крупном размере.
16652,Самая большая взятка
16654,Украинские самолеты подключились к тушению лесных пожаров в районе Анталии
16659,"Приговором суда сотрудник полиции был признан виновным по п. а ч. 3 ст. 286 УК РФ, ему назначено наказание в виде 3 лет лишения свободы условно."
16660,"В Щиграх перед судом предстанет бывший сотрудник ДПС МО МВД России ""Щигровский"", обвиняемый в получении взятки"
16670,7 августа под Новороссийском произошел выброс нефти с греческого танкера Minerva Symphony.
16673,"В авиакатастрофе погибли трое человек: командир воздушного судна, второй пилот и бортмеханик."
16675,"В турецкой Анталье вспыхнул сильный лесной пожар – огонь тушат и с земли, и с воздуха"
16681,Мы не увидели нефтяных пятен в морской акватории.
16683,В Казахстане предотвращена серия терактов
16686,"Тут и там упоминается Афганистан, но авторы старательно избегают упоминаний того, как за два десятилетия стратегия США превратила страну в гнездо экстремистских группировок, в том числе филиалов ""Исламского государства"" и ""Аль-Каиды""."
16687,"С банковской карты Охримчука совершались денежные переводы на карты Свидетелей Иеговы * Семена Байбака и Арсена Аванесова, а средства предназначались для оплаты аренды помещения, приобретения компьютерной техники, канцелярских и хозяйственных принадлежностей для обеспечения деятельности экстремистской организации, считает следствие."
16689,"Следственный комитет России по Республике Коми возбудил уголовное дело о загрязнении вод, повлекшем причинение существенного вреда животному или растительному миру (ч. 1 ст. 250 УК)."
16690,"Адвоката Навального Владимира Воронина не пустили на заседание, сославшись на то, что он защищал экс-координатора штаба Навального (признаны экстремистской организацией и запрещены в РФ) Лилию Чанышеву."
16692,"- Установлено, что при погрузке судна Minerva Symphony через выносное причальное устройство с терминала произошел выброс нефтепродуктов в море в 6 километрах от берега, - сообщают в прокуратуре Краснодарского края."
16696,"Землетрясение произошло в районе населенного пункта Вилья-де-Масо, очаг залегал на глубине 39 км."
16699,"А в 1937 году он был арестован, обвинен в измене и шпионаже."
16700,"Возбуждены уголовные дела по ч. 1.1 ст. 205.1 УК РФ (""Содействие террористической деятельности""), ч. 2 ст. 205.2 (""Пропаганда терроризма"") и ч. 1 ст. 223.1 (""Незаконное изготовление взрывных устройств"") УК РФ."
16703,"Было установлено, что со стороны Сулеймана Гасанова не было умысла на получение взятки от М., равно как и не имело место совершение им каких-либо активных действий (бездействия) для приготовления или покушения на получение взятки."
16705,"Министр также отметил, что  основным направлением деятельности любого органа власти является работа для общества, оказание государственных услуг, где функционал Совета  позволяет выстроить барьеры для коррупции, эффективно формировать механизмы взаимодействия и с физическими лицами, и с организациями."
16711,Причиной инцидента стало извержение подводного вулкана на территории королевства Тонго.
16716,"Октябрьский районный суд Петербурга в августе 2015 приговорил Михаила Глущенко к 17 годам колонии строгого режима, признав его виновным в организации посягательства на жизнь государственного деятеля."
16718,"Обвинение предъявлено экс-соучредителю и бывшему главному бухгалтеру компании ""Москапстрой"" Василию Тубольцеву и соучредителю фирмы ""Диалог-К"" Илье Пастухову."
16719,17 мая 2018 года по обвинению в хищении средств был задержан бывший заместитель министра культуры Григорий Пирумов.
16720,Дело возбуждено по ч. 1 ст. 282.2 УК (организация деятельности экстремистской организации).
16724,"Джекки Хури пишет в ""Гаарец"", что в совершении теракта подозреваются братья Раят и Омар Раадат, 20 и 17 лет."
16725,– В последние годы наблюдается тенденция к росту числа выявленных коррупционных преступлений.
16726,"В мае мы узнали, что Верховный суд Хакасии рассматривает иск прокуратуры республики о ликвидации и признании экстремистской незарегистрированной Хакасской региональной общественной организации духовного и физического самосовершенствования человека по Великому Закону Фалунь ""Фалунь Дафа""."
16727,Очень кстати для казахстанских силовиков случилась атака террористов 11 сентября 2001 года на башни-близнецы в Нью-Йорке – и под предлогом борьбы с терроризмом они начали закручивать гайки.
16732,"Уголовное дело возбуждено против чиновника министерства образования Новгородской области за получение взятки в размере 175 тыс рублей Следственным управлением СКР по Новгородской области, 1 июля сообщает пресс-служба регионального подразделения СКР."
16733,"Пхукет открывается для туристов, на Курилах землетрясение."
16734,"Как сообщила в пятницу, 6 марта официальный представитель центрального аппарата СК РФ Светлана Петренко, по подозрению в совершении мошеннических действий задержан генеральный директор ООО СК ""Строй Групп"" Павел Бабаев и его советник Константин Лобода."
16738,"В Fujifilm заявили о намерениях ""оспорить одностороннее решение Xerox"" и рассмотреть всевозможные варианты, в том числе подачу иска о возмещении ущерба."
16739,"Ранее сообщалось, что суд в Ижевске 5 июня признал вдову бывшего заместителя председателя гордумы Василия Шаталова Яну Кузнецову виновной в хищении денежных средств муниципалитета в особо крупном размере с использованием служебного положения и приговорил к 4 годам лишения свободы."
16740,"Согласно заявлению Министерства юстиции США, Зубия Шахназ ( Zoobia Shahnaz) была приговорена к 13 годам тюремного заключения за оказание материальной поддержки ИГИЛ (запрещенная в РФ террористическая организация ""Исламское государство"") на сумму более $150 000, и за попытку покинуть страну для присоединения к террористам."
16742,"Приговором мирового судьи М. признана виновной в совершении преступления, предусмотренных пунктом ""в"" части 2 статьи 115, частью 1 статьи 119 Уголовного кодекса Российской Федерации."
16743,"""Казпочта"" с убытком в Т5 млрд на топ-менеджера тратит в 35 раз больше, чем на почтальона"
16745,28 сентября глава Росприроднадзора Светлана Радионова сообщила об очередной утечке нефти в акваторию Азовского моря в районе порта Темрюк.
16746,"За организацию убийства депутата Галины Старовойтовой его приговорили к 17 годам лишения свободы в исправительной колонии строгого режима, а также к 300 тысячам рублей штрафа."
16747,"Вместе с ним на скамье подсудимых оказались экс-глава марийской телекомпании Наталья Кожанова, осужденная за посредничество во взяточничестве в особо крупном размере, а также бывший министр сельского хозяйства и продовольствия Марий Эл Ираида Долгушева, признанная виновной в злоупотреблении полномочиями."
16750,"В июле 2021 года стало известно, что в отношении Дмитрия Лобыни возбуждено три уголовных дела – по части первой ст. 169 УК РФ (Воспрепятствование законной предпринимательской деятельности), части второй ст. 290 УК РФ (Получение взятки в значительном размере) и части третьей ст. 290 УК РФ (Получение взятки за незаконные действия)."
16751,"погиб Василий Чапаев (р. 1887), герой Гражданской войны в России, начальник дивизии Красной армии."
16756,ФСБ задержала по подозрению в мошенничестве героя скандального видео из Росгеологии
16767,"В Магаданской области на тушении 9 лесных пожаров задействовано 67 человек, 10 единиц техники и 1 воздушное судно."
16768,51-летнего Коротуна обвиняли в организации экстремистской деятельности (часть 1 статьи 282.2 УК).
16769,"В отношении замначальника возбудили уголовное дело по ч. 6 ст. 290 УК РФ (получение взятки в особо крупном размере), в отношении его подчиненного – по ч. 4 ст. 291.1 УК РФ (посредничество во взяточничестве, совершенное в особо крупном размере)."
16771,"По версии следствия, при выходе из ковша морского терминала Бошняково морского порта Шахтерск помощник капитана самоходного плашкоута СП-115 задал неверную траекторию движения судна, не учел его маневренные возможности и, двигаясь с небезопасной скоростью, допустил столкновение с находившимся на якорной стоянке судном."
16774,"Образовательными учреждениями с учащимися в целом проводятся мероприятия по противодействию распространению экстремистской идеологии, которые являются достаточными."
16777,"В отношении гражданина возбуждено уголовное дело по ч. 3 ст. 30 УК  РФ, ч.1 ст. 291.2 УК  РФ (мелкое взяточничество)."
16781,"Накануне, 14 августа, самолет-амфибия Бе-200 Минобороны России разбился при заходе на посадку во время тушения лесных пожаров в Турции."
16783,"Он напомнил, что Саакашвили в Грузии осужден по четырем уголовным делам, приговорен к шести годам тюремного заключения, и его задержание в Грузии было абсолютно законным."
16784,"Землетрясение силой 7,2 балла, за которым последовала серия афтершоков, произошло в 8 км от города Пти-Тру-де-Нипп, примерно в 150 км к западу от столицы Порт-о-Пренс, на глубине 10 км, – говорится в сообщении USGS."
16787,8 декабря Мосгорсуд оставил под стражей до 7 апреля Рауфа Арашукова и его отца.
16794,"В указанном периоде прокуратурой Минской области, горрайпрокурорами выявлялись следующие категории нарушений антикоррупционного законодательства."
16799,"В ноябре 2017 года суд признал Любшина виновным в возбуждении ненависти (ч. 1 ст. 282 УК) и реабилитации нацизма (ч. 2 ст. 354.1 УК) из-за постов во ""ВКонтакте""."
16801,"Как писал ""Кавказский узел"", 10 марта 2016 года Московский окружной военный суд признал шестерых уроженцев Дагестана виновными в подготовке теракта в Одинцово во время праздничных мероприятий на День Победы в 2014 году."
16808,На Кубани задержали депутата краевого Законодательного собрания.
16811,"Подземные толчки были зафиксированы в ночь с 15 на 16 августа на глубине 7 километров у села Самеба в регионе Квемо Картли, в 25 километрах от Дманиси и в 100 километрах от Тбилиси , пишет ""Спутник-Грузия"" со ссылкой на Национальный центр сейсмического мониторинга Грузии."
16813,"Уроженец Колумбии Валеро Эдгар Алехандро, обвиняемый в краже алмазов на 160 млн рублей из павильона на ""Казанской ярмарке"", спустя два с половиной года возвращается в Россию из Аргентины."
16816,"""Сейчас с ректором Московской высшей школы социальных и экономических наук (""Шанинка"") Зуевым проводятся следственные действия по делу обвиняемой в мошенничестве Раковой."
16818,"Ей вменяют получение взяток, мошенничество, легализацию денег и неправомерный доступ к компьютерной информации."
16830,"Как заявил в четверг министр сельского и лесного хозяйства Турции Бекир Пакдемирли, пять вертолетов, один самолет и 30 пожарных машин участвуют в тушении лесного пожара в районе курорта Мармариса."
16831,"По данным федеральных СМИ, Арсланову было предъявлено обвинение за имевшиеся хищения (191 млн) при закупке современного цифрового телекоммуникационного оборудования для армии."
16835,"По словам прокурора кассационного отдела уголовно-судебного управления прокуратуры Новосибирской области Юлии Нуреевой, обвиняемый пожертвовал террористам $370 по курсу 2015 года."
16838,"Апрель ознаменовался тем, что огонь охватил Башкирию, Хакасию и Подмосковье."
16840,"Так, редакция антироссийского СМИ встала на сторону некоммерческой организации, признанной иностранным агентом, ""Мемориал"" и активно защищала Абдулмумина Гаджиева, обвиняемого в финансировании терроризма."
16846,"К примеру, в некоторых странах умудрялись брать налоги со взяток, в Османской империи в правительстве Блистательной Порты для этого существовало специальное ведомство."
16847,Правоохранители остановили автомобилиста на дороге и в обмен на не составление протокола об административном нарушении получили от  него взятку.
16854,"О причинах, по которым произошли пожары"
16857,"Огромные волны цунами, вызванные извержением вулкана Хунга-Тонга-Хунга-Хаапай в Королевстве Тонга, перевернули нефтяной танкер."
16860,"""Он признан виновным в совершении преступлений, предусмотренных ч. 1 ст. 205.1 УК РФ, ч. 1.1 ст. 205.1 УК РФ (содействие террористической деятельности)"", – добавили в ведомстве."
16861,"Как утверждает политог Александр Рар, у Германии нет фактической возможности прекратить работу ""Северного потока – 2"", независимо от заявления руководителей, которые сейчас у власти."
16865,"Виной столкновения судов, по его мнению, стал космический спутник американцев, намеренно исказивший изображение на экране радара сухогруза."
16868,Аблязов был заочно приговорен к пожизненному заключению после осуждения за организацию убийства Ержана.
16875,"Доржиев в период с 17 июля по 26 декабря 2019 года получил взятку суммой более 100 тысяч рублей"", - уточнили в пресс-службе суда."
16876,"Осенью 2016 года Марцинкевич должен был выйти на свободу, но его признали виновным по уголовному делу за акции ""Оккупай-наркофиляй"" – нападения на торговцев ""спайсами""."
16880,Там загорелся склад с поддонами.
16882,Обвинение по ч.1 ст. 282.3 УК РФ (Финансирование экстремистской деятельности) было предъявлено Ильмире Бикбаевой в декабре 2020 года.
16889,За 18 часов до его возврата в его кабинете провели обыск и в нарушение закона просто изъяли сейф.
16890,Руководитель управления мог получать взятки за общее покровительство при приемке у подрядчиков строительных работ и их оплате.
16892,В Иркутске при обрушении строительных лесов на объекте пострадал работник
16893,"Между тем масштабы ""борьбы с коррупцией"", развернутой Си Цзиньпином, настолько велики, что по некоторым подсчетам, под следствием в настоящее время находится до 10% всех чиновников в стране."
16897,"Аппараты BlackBerry были популярны в нулевых и прославились защищенностью переговоров, однако после выхода Apple iPhone в 2007 году продажи канадской компании постепенно начали падать."
16902,"Новосибирца признали виновным в содействии террористам запрещенной в России международной организации ""Катиба Таухид валь-Джихад""."
16903,"В свободном доступе для неограниченного числа лиц он размещал публикации, содержащие публичные призывы к осуществлению террористической и экстремистской деятельности."
16912,"Глушкова приговорили к трем годам лишения свободы по обвинению в превышении должностных полномочий, но освободили в зале суда, поскольку этот срок он отбыл, находясь под стражей."
16913,Басманный суд Москвы 11 декабря заочно арестовал украинского военного Национальной гвардии Виталия Маркива.
16914,Задержан начальник УФСИН Республики Северная Осетия - Алания 47-летний полковник внутренней службы Юрий Емельянов.
16915,Были разные версии разлива нефти:
16918,"Координатора партии ""Свободные люди"" Сергея Рыжова обвиняют в подготовке теракта и незаконном хранении взрывчатки."
16919,Сумма взятки – 160 тысяч рублей.
16920,"В феврале 2016 года суд арестовал патрульного полицейского Сергея Олийныка, но меньше, чем через месяц, Апелляционный суд Киева отпустил Олийныка из СИЗО под домашний арест, а в 2017 году Олийниык продолжил нести службу в полиции несмотря на то, что в декабре 2016 года прокуратура передала обвинительный акт в суд."
16921,"Как стало известно ""Столице на Онего"", вечером 27 декабря оперативные сотрудники УФСБ Карелии задержали директора ООО ""Карельский экологический оператор"" (ранее ООО ""Автоспецтранс"") Ивана Новикова по подозрению в даче взятки в 200 тысяч рублей чиновнику ""ЕИРЦ"" ( Единый информационно-расчетный центр Республики Карелия)."
16922,"Тем временем в 2012 году в шведском документальном фильме осветили утечку документов, из которых следовало, что Каримова предположительно получила взятку в размере около 320 миллионов долларов США от крупной международной телекоммуникационной компании, которая пыталась выйти на рынок Узбекистана."
16923,"По версии следствия, Байсуев являлся ""сторонником радикальных религиозных взглядов"" запрещенной судом в России организации ""Исламское государство""."
16927,"- По меньшей мере шесть человек погибли в результате внезапных наводнений, обрушившихся на Восточную Яву, Индонезия."
16932,"Тогда Домбаев сам перелез на балкон, взял старичка на руки и передал его Улубаеву, а тот сумел переправить пострадавшего на балкон соседней квартиры, которой пламя не грозило."
16933,В Харькове почтили память погибших в результате теракта возле Дворца спорта в 2015 году.
16935,"СК России возбудил дело в связи с действиями сотрудников Meta по статьям 280 и 205.1 УК РФ (""Публичные призывы к осуществлению экстремистской деятельности"", ""Содействие террористической деятельности"")."
16938,"16 марта на северо-востоке Японии, в районе префектуры Фукусима произошло сильное землетрясение магнитудой 7,3."
16943,Центральный районный суд 28 апреля 2018 года обвинил в особо крупном мошенничестве экс-директора ЗАО Научно-производственное объединение Европа-Биофарм Майю Михалеву.
16950,Обещали не привлекать ее к уголовной ответственности по делу о мошенничестве.
16954,Приговор: 10 февраля 2012 года Третий окружной военный суд приговорил Нестерца к 13 годам колонии.
16955,"В Ростове-на-Дону Южный окружной военный суд допустил архиепископа Симферопольского и Крымского Православной церкви Украины ( ПЦУ) в качестве общественного защитника в уголовном деле украинского активиста из оккупированного Крыма Олега Приходько, которого ФСБ обвиняет в якобы подготовке к теракту в Саках, а также в изготовлении взрывчатки."
16956,"Спустя сутки после убийства турецкая полиция задержала 17-летнего националиста Огюна Самаста и еще более десяти жителей черноморской провинции Трабзон, среди которых был идейный вдохновитель убийцы Ясин Хаял – известный своими радикальными исламскими идеями, в свое время отсидевший в тюрьме за теракт."
16964,"В Ростове-на-Дону ( РФ) суд вынес приговор жителю Крыма Олегу Приходько, которого обвиняли в подготовке терактов, чтобы заставить вернуть Крым Украине."
16967,"Сегодня на заседании парламента группа депутатов от КПРФ внесла на рассмотрение проект протокольного поручения, суть которого сводилась к необходимости запросить у правительства России данные о результатах проверок, ""проводимых [в кабмине ] для оценки соблюдения антикоррупционных ограничений (в том числе в части наличия конфликта интересов) со стороны некоторых членов Оперштаба по коронавирусу""."
16970,"Разлив нефти в Перу оказался в два раза больше, чем считалось ранее"
16971,"- Необходимо отметить, что эффективность противодействия коррупции на сегодняшний день достигается как скоординированными действиями всех правоохранительных органов, так и в значительной степени жесткими рамками антикоррупционного законодательства Российской Федерации."
16972,"– Поэтому динамику изменения зазора между курсами можно назвать ""индексом коррупции"" в Узбекистане: чем он больше, тем это хуже для экономики страны, и тем выгоднее для коррумпированной узбекской ""элиты"", – отмечал журналист."
16978,"Выяснилось, что в период с 2019 по 2020 Игорь Меншутин требовал от гендиректора смоленской строительной фирмы взятку."
16979,"В 2002 году работники восстановительных поездов станций Прохладная, Минеральные Воды, Армавир, Кавказская, Крымская, Тимашевская устраняли последствия наводнения в Ставропольском и Краснодарском краях."
16980,"Представители прокуратуры посчитали, что суд ""необоснованно исключил из обвинения Аванесова часть 1 статьи 282.3"" (финансирование экстремистской деятельности - прим. ""Кавказского узла""), что повлекло ""назначение ему чрезмерно мягкого наказания""."
16983,"""В прошлый раз мы совершали вылазку в горы и прорабатывали теорию, когда в долине реки Восточная Гумиста спасателями МЧС были найдены следы какого-то костра, следы от срезанных веток."
16992,"Еще один из задержанных, которому обвинение не было предъявлено, Александр Король сообщил, что его пытали во время допроса в областном управлении МВД – били по лицу и надевали целлофановый пакет на голову, требуя назвать старейшин общины."
16995,Уголовное преследование : За публичные высказывания : За участие в экстремистских и террористических сообществах и запрещенных организациях
16997,"В итоге судья Чкаловского районного суда Екатеринбурга Игорь Шенаурин признал Егикяна виновным в нарушении ПДД, совершенном в состоянии опьянения и повлекшем по неосторожности смерть человека, и приговорил его к 7 годам 11 месяцам лишения свободы в колонии общего режима."
16999,Она была осуждена за покушение на убийство и была приговорена к пожизненному заключению.
17001,В этом году показатель чистой прибыли /убытка раскрыли 42 участника рейтинга (41 компания в рейтинге 2020 г.).
17007,"Подмосковные следователи предъявили обвинение в хищении около 3 миллиардов рублей при исполнении оборонного заказа гендиректору строительной компании ""Строй Групп"" и его советнику, сообщила журналистам официальный представитель СК России Светлана Петренко."
17012,"Уточняется, что возгорание произошло в машинном отсеке."
17016,"В середине месяца правительство России внесло в Госдуму законопроект о внесении изменений в федеральный закон ""О противодействии экстремистской деятельности"" согласно которым суды, выносящие решения, касающиеся запрета или приостановления деятельности организации как экстремистской, должны направлять решение в Минюст в течение трех суток."
17017,"Все это говорит о сохраняющейся угрозе терроризма и экстремизма как в мире, так и в Центральной Азии."
17018,"В Крыму задержаны шестеро сторонников украинской экстремистской организации ""Правый сектор"" (запрещена в России), готовившие теракт в одном из православных храмов полуострова."
17020,Дело Щебетуна расследовалось по статье о публичных призывах к экстремистской деятельности (часть 2 статьи 280 УК РФ) и публичном оправдании терроризма с использованием Интернета (часть 2 статьи 205.2 УК РФ).
17022,"В 1999 Аблязову предъявили обвинение в создании ОПГ, превышении должностных полномочий и хищении денежных средств."
17027,"По версии следствия, Кабанов в составе организованной группы с экс-министром строительства и архитектуры полуострова Михаилом Храмовым и гендиректором строительной компании ""Мастер-ЮГ"" Романом Журавлевым похитил из бюджета 57,6 млн рублей."
17029,Сейчас в Перу бушует цунами.
17032,"Как сообщил тогда телеканал Al Arabiya со ссылкой на Генпрокуратуру королевства, пять человек приговорены к 20 годам тюрьмы каждый, еще один обвиняемый получил 10 лет тюремного заключения, двое - по семь лет лишения свободы."
17045,"Исаеву предъявлено обвинение в участии в преступном сообществе лицом с использованием своего служебного положения, бандитизме, теракте."
17052,"В результате расследования ФБР выяснило, что 19 человек, захвативших самолеты, были обучены ""Аль-Каидой"" (террористическая организация, запрещенная в РФ), а все четыре пилота, управлявшие воздушными судами после захвата, брали уроки пилотирования в США."
17056,В Челябинской области начальник отдела ВУЗа подозревается в получении взятки
17058,"После землетрясения в городе Дманиси отключилась электроэнергия, однако позже  ее подача была восстановлена, сообщило со ссылкой на пресс-службу Дманисского муниципалитета агентство."
17059,В свои 20 лет Бонин сам стал хищником и был задержан за сексуальное насилие над пятью мальчиками-подростками.
17063,Ранее по факту разлива нефтепродуктов в Черном море завели уголовное дело о загрязнении среды
17064,На гражданина Киргизии за подготовку теракта завели новые уголовные дела
17071,"Бастрыкин заявил, что количество уголовных дел о коррупции выросло на 15% с начала года"
17073,"Уже при Токаеве 13 членов признанного властями экстремистским оппозиционного движения ""Демократический выбор Казахстана"" получили различные наказания за ""участие в запрещенной организации"", четверо – по пять лет тюрьмы."
17076,13 туристов из Литвы пострадали при аварии с автобусом в Польше
17081,Ранее на юго-востоке Турции при тушении пожара разбился самолет-амфибия Бе-200ЧС Морской авиации ВМФ России.
17084,"Так, Twitter-канал ( DeirEzzor24) сообщал о нападении группы вооруженных лиц на один из контрольно-пропускных пунктов курдских боевиков на окраине города Джейдет-Акидат."
17086,Тем временем вице-премьер России Виктория Абрамченко поручила Росприроднадзору оценить реальный масштаб выброса нефти под Новороссийском и проверить информацию РАН о занижении площади разлива.
17087,"Житель Дербентского района задержан по подозрению в поддержке деятельности ""Исламского государства""*."
17088,"Пожары распространились на территорию провинций Стамбул, Кайсери, Коджаэли, Адана, Стамбул и Измир."
17090,"По данным оперативной обработки Алтае-Саянского филиала, эпицентр зафиксированного в 15:46 мск землетрясения находился в 22 км от границы с Монголией, примерно в 85 км северо-западнее очага сейсмоактивности на озере Хубсугул в Монголии, где землетрясения продолжаются с середины января."
17091,""" data-type=""hint"" data-slate-custom=""{"">Помимо Хаджукурбанова (следствие считало его организатором), это братья Ибрагим и Джабраил Махмудовы, которые, по версии обвинения, следили за журналисткой, а третий брат – Рустам Махмудов – застрелил ее."
17093,"Зуевский район, ул. Чайковского, произошел пожар на открытой территории;"
